timestamp,open,high,low,close,volume
1700406800000,65323.97,65448.97,65248.97,65373.97,45.0
1700410400000,65436.01,65561.01,65361.01,65486.01,55.0
1700414000000,65561.82,65686.82,65486.82,65611.82,15.0
1700417600000,65700.76,65825.76,65625.76,65750.76,25.0
1700421200000,65852.02,65977.02,65777.02,65902.02,35.0
1700424800000,66014.71,66139.71,65939.71,66064.71,45.0
1700428400000,66187.79,66312.79,66112.79,66237.79,55.0
1700432000000,66370.14,66495.14,66295.14,66420.14,15.0
1700435600000,66560.53,66685.53,66485.53,66610.53,25.0
1700439200000,66757.66,66882.66,66682.66,66807.66,35.0
1700442800000,66960.15,67085.15,66885.15,67010.15,45.0
1700446400000,67166.59,67291.59,67091.59,67216.59,55.0
1700450000000,67375.52,67500.52,67300.52,67425.52,15.0
1700453600000,67585.43,67710.43,67510.43,67635.43,25.0
1700457200000,67794.85,67919.85,67719.85,67844.85,35.0
1700460800000,68002.26,68127.26,67927.26,68052.26,45.0
1700464400000,68206.21,68331.21,68131.21,68256.21,55.0
1700468000000,68405.25,68530.25,68330.25,68455.25,15.0
1700471600000,68597.99,68722.99,68522.99,68647.99,25.0
1700475200000,68783.11,68908.11,68708.11,68833.11,35.0
1700478800000,68959.35,69084.35,68884.35,69009.35,45.0
1700482400000,69125.56,69250.56,69050.56,69175.56,55.0
1700486000000,69280.68,69405.68,69205.68,69330.68,15.0
1700489600000,69423.74,69548.74,69348.74,69473.74,25.0
1700493200000,69553.93,69678.93,69478.93,69603.93,35.0
1700496800000,69670.54,69795.54,69595.54,69720.54,45.0
1700500400000,69773.01,69898.01,69698.01,69823.01,55.0
1700504000000,69860.91,69985.91,69785.91,69910.91,15.0
1700507600000,69933.96,70058.96,69858.96,69983.96,25.0
1700511200000,69992.04,70117.04,69917.04,70042.04,35.0
1700514800000,70035.16,70160.16,69960.16,70085.16,45.0
1700518400000,70063.49,70188.49,69988.49,70113.49,55.0
1700522000000,70077.34,70202.34,70002.34,70127.34,15.0
1700525600000,70077.19,70202.19,70002.19,70127.19,25.0
1700529200000,70063.62,70188.62,69988.62,70113.62,35.0
1700532800000,70037.38,70162.38,69962.38,70087.38,45.0
1700536400000,69999.32,70124.32,69924.32,70049.32,55.0
1700540000000,69950.43,70075.43,69875.43,70000.43,15.0
1700543600000,69891.8,70016.8,69816.8,69941.8,25.0
1700547200000,69824.6,69949.6,69749.6,69874.6,35.0
1700550800000,69750.11,69875.11,69675.11,69800.11,45.0
1700554400000,69669.68,69794.68,69594.68,69719.68,55.0
1700558000000,69584.7,69709.7,69509.7,69634.7,15.0
1700561600000,69496.63,69621.63,69421.63,69546.63,25.0
1700565200000,69406.94,69531.94,69331.94,69456.94,35.0
1700568800000,69317.14,69442.14,69242.14,69367.14,45.0
1700572400000,69228.71,69353.71,69153.71,69278.71,55.0
1700576000000,69143.15,69268.15,69068.15,69193.15,15.0
1700579600000,69061.89,69186.89,68986.89,69111.89,25.0
1700583200000,68986.37,69111.37,68911.37,69036.37,35.0
1700586800000,68917.92,69042.92,68842.92,68967.92,45.0
1700590400000,68857.84,68982.84,68782.84,68907.84,55.0
1700594000000,68807.32,68932.32,68732.32,68857.32,15.0
1700597600000,68767.47,68892.47,68692.47,68817.47,25.0
1700601200000,68739.29,68864.29,68664.29,68789.29,35.0
1700604800000,68723.65,68848.65,68648.65,68773.65,45.0
1700608400000,68721.31,68846.31,68646.31,68771.31,55.0
1700612000000,68732.9,68857.9,68657.9,68782.9,15.0
1700615600000,68758.9,68883.9,68683.9,68808.9,25.0
1700619200000,68799.65,68924.65,68724.65,68849.65,35.0
1700622800000,68855.34,68980.34,68780.34,68905.34,45.0
1700626400000,68926.01,69051.01,68851.01,68976.01,55.0
1700630000000,69011.56,69136.56,68936.56,69061.56,15.0
1700633600000,69111.73,69236.73,69036.73,69161.73,25.0
1700637200000,69226.13,69351.13,69151.13,69276.13,35.0
1700640800000,69354.2,69479.2,69279.2,69404.2,45.0
1700644400000,69495.26,69620.26,69420.26,69545.26,55.0
1700648000000,69648.52,69773.52,69573.52,69698.52,15.0
1700651600000,69813.03,69938.03,69738.03,69863.03,25.0
1700655200000,69987.75,70112.75,69912.75,70037.75,35.0
1700658800000,70171.54,70296.54,70096.54,70221.54,45.0
1700662400000,70363.15,70488.15,70288.15,70413.15,55.0
1700666000000,70561.28,70686.28,70486.28,70611.28,15.0
1700669600000,70764.54,70889.54,70689.54,70814.54,25.0
1700673200000,70971.5,71096.5,70896.5,71021.5,35.0
1700676800000,71180.7,71305.7,71105.7,71230.7,45.0
1700680400000,71390.63,71515.63,71315.63,71440.63,55.0
1700684000000,71599.82,71724.82,71524.82,71649.82,15.0
1700687600000,71806.75,71931.75,71731.75,71856.75,25.0
1700691200000,72009.97,72134.97,71934.97,72059.97,35.0
1700694800000,72208.05,72333.05,72133.05,72258.05,45.0
1700698400000,72399.6,72524.6,72324.6,72449.6,55.0
1700702000000,72583.31,72708.31,72508.31,72633.31,15.0
1700705600000,72757.95,72882.95,72682.95,72807.95,25.0
1700709200000,72922.36,73047.36,72847.36,72972.36,35.0
1700712800000,73075.51,73200.51,73000.51,73125.51,45.0
1700716400000,73216.47,73341.47,73141.47,73266.47,55.0
